01-10-2018 22:43:51.446 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:10:32.145 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@5824a83d: startup date [Tue Oct 02 16:10:32 CEST 2018]; root of context hierarchy
02-10-2018 16:10:33.375 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:10:33.538 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@5824a83d: startup date [Tue Oct 02 16:10:32 CEST 2018]; root of context hierarchy
02-10-2018 16:10:33.626 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:10:33.630 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 16:10:33.631 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:10:33.660 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:10:33.660 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:10:33.803 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:10:33.804 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:10:33.814 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 10 ms
02-10-2018 16:10:33.860 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.284 seconds (JVM running for 3.234)
02-10-2018 16:10:34.034 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:10:34.034 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:10:34.044 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@e04ccf8
02-10-2018 16:10:34.278 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 16:10:34.278 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 16:10:34.354 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@5824a83d: startup date [Tue Oct 02 16:10:32 CEST 2018]; root of context hierarchy
02-10-2018 16:11:38.791 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:11:38.799 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:11:38.992 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:11:39.005 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@45c7e403, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2925bf5b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@710f4dc7, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1ff4931d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@65e98b1c, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@61322f9d, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6ad82709, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@510f3d34, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@7817fd62, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@8297b3a]
02-10-2018 16:11:39.427 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 64328 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:11:39.428 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 16:11:39.457 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@5824a83d: startup date [Tue Oct 02 16:11:39 CEST 2018]; root of context hierarchy
02-10-2018 16:11:40.956 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:11:41.142 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@5824a83d: startup date [Tue Oct 02 16:11:39 CEST 2018]; root of context hierarchy
02-10-2018 16:11:41.225 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:11:41.229 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 16:11:41.230 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:11:41.255 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:11:41.256 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:11:41.406 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:11:41.406 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:11:41.419 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 13 ms
02-10-2018 16:11:41.482 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.419 seconds (JVM running for 3.337)
02-10-2018 16:11:41.666 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:11:41.667 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:11:41.676 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@4647881c
02-10-2018 16:11:41.936 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 16:11:41.937 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 16:11:42.028 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@5824a83d: startup date [Tue Oct 02 16:11:39 CEST 2018]; root of context hierarchy
02-10-2018 16:12:06.307 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:12:06.320 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:12:06.725 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:12:06.746 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@457c9034, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@345f69f3, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@50de186c, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3f57bcad, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1e8b7643, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@51549490, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@71e9ebae, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@73d983ea, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@36a5cabc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@432038ec]
02-10-2018 16:12:07.256 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 64334 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:12:07.257 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 16:12:07.353 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:12:07 CEST 2018]; root of context hierarchy
02-10-2018 16:12:09.153 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:12:09.385 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:12:07 CEST 2018]; root of context hierarchy
02-10-2018 16:12:09.495 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:12:09.500 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 16:12:09.501 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:12:09.541 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:12:09.542 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:12:09.750 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:12:09.751 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:12:09.770 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 19 ms
02-10-2018 16:12:09.842 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 3.001 seconds (JVM running for 4.517)
02-10-2018 16:12:10.096 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:12:10.097 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:12:10.109 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@2262d6d5
02-10-2018 16:12:10.504 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 16:12:10.504 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 16:12:10.626 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:12:07 CEST 2018]; root of context hierarchy
02-10-2018 16:28:09.236 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:28:09.249 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:28:09.620 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:28:09.640 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@457c9034, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@345f69f3, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@50de186c, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3f57bcad, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1e8b7643, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@51549490, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@71e9ebae, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@73d983ea, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@36a5cabc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@432038ec]
02-10-2018 16:28:10.017 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 64661 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:28:10.019 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 16:28:10.061 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:28:10 CEST 2018]; root of context hierarchy
02-10-2018 16:28:11.614 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:28:11.807 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:28:10 CEST 2018]; root of context hierarchy
02-10-2018 16:28:11.888 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:28:11.891 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 16:28:11.892 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:28:11.922 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:28:11.923 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:28:12.082 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:28:12.082 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:28:12.096 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 13 ms
02-10-2018 16:28:12.150 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.444 seconds (JVM running for 4.014)
02-10-2018 16:28:33.770 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:28:33.771 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:28:33.837 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@1860f3be
02-10-2018 16:29:10.972 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 16:29:10.974 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 16:29:11.005 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:28:10 CEST 2018]; root of context hierarchy
02-10-2018 16:30:05.102 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:30:05.112 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:30:05.407 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:30:05.423 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@457c9034, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@345f69f3, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@50de186c, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3f57bcad, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1e8b7643, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@51549490, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@71e9ebae, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@73d983ea, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@36a5cabc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@432038ec]
02-10-2018 16:30:05.825 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 64690 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:30:05.827 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 16:30:05.878 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:30:05 CEST 2018]; root of context hierarchy
02-10-2018 16:30:07.267 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:30:07.468 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:30:05 CEST 2018]; root of context hierarchy
02-10-2018 16:30:07.557 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:30:07.561 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
